mid	make	slug	familia	regra	gen_start	gen_end	n_versoes
M11625	AMC	Ambassador-1973-Wagon	amc|ambassador	normmodel:fallback	1972		5
M11620	AMC	Ambassador-1974-Sedan	amc|ambassador	normmodel:fallback	1972		5
M11619	AMC	Ambassador-1974-Wagon	amc|ambassador	normmodel:fallback	1972		5
M11590	AMC	Concord-2-Door-1978	amc|concord	normmodel:fallback	1976		18
M11631	AMC	Concord-2-Door-1979	amc|concord	normmodel:fallback	1976		24
M11632	AMC	Concord-2-Door-1980	amc|concord	normmodel:fallback	1976		18
M11633	AMC	Concord-2-Door-1981	amc|concord	normmodel:fallback	1976		36
M11591	AMC	Concord-4-Door-1978	amc|concord	normmodel:fallback	1976		18
M11634	AMC	Concord-4-Door-1979	amc|concord	normmodel:fallback	1976		24
M11635	AMC	Concord-4-Door-1980	amc|concord	normmodel:fallback	1976		18
M11636	AMC	Concord-4-Door-1981	amc|concord	normmodel:fallback	1976		42
M11592	AMC	Concord-Hatchback-1978	amc|concord	normmodel:fallback	1976		9
M11640	AMC	Concord-Hatchback-1979	amc|concord	normmodel:fallback	1976		16
M11593	AMC	Concord-Wagon-1978	amc|concord	normmodel:fallback	1976		14
M11637	AMC	Concord-Wagon-1979	amc|concord	normmodel:fallback	1976		18
M11638	AMC	Concord-Wagon-1980	amc|concord	normmodel:fallback	1976		18
M11639	AMC	Concord-Wagon-1981	amc|concord	normmodel:fallback	1976		45
M11699	AMC	Eagle-2-Door-1980	amc|eagle	normmodel:fallback	1978		2
M11701	AMC	Eagle-2-Door-1981	amc|eagle	normmodel:fallback	1978		16
M11698	AMC	Eagle-4-Door-1980	amc|eagle	normmodel:fallback	1978		2
M11702	AMC	Eagle-4-Door-1981	amc|eagle	normmodel:fallback	1978		30
M3750	AMC	Eagle-Kammback-	amc|eagle	normmodel:fallback	1978		20
M11704	AMC	Eagle-SX-4	amc|eagle	normmodel:fallback	1978		32
M11700	AMC	Eagle-Wagon-1980	amc|eagle	normmodel:fallback	1978		2
M11703	AMC	Eagle-Wagon-1981	amc|eagle	normmodel:fallback	1978		44
M11611	AMC	Gremlin-1970	amc|gremlin	normmodel:fallback	1969	1971	24
M4604	AMC	Gremlin-1973	amc|gremlin	normmodel:fallback	1972	1974	12
M11711	AMC	Gremlin-1974	amc|gremlin	normmodel:fallback	1972	1974	28
M11709	AMC	Gremlin-1976	amc|gremlin	normmodel:fallback	1975		24
M11710	AMC	Gremlin-1977	amc|gremlin	normmodel:fallback	1975		56
M11715	AMC	Hornet-AMX	amc|hornet	normmodel:fallback	1976		4
M11716	AMC	Hornet-Hatchback-1973	amc|hornet	normmodel:fallback	1972	1975	7
M11730	AMC	Hornet-Hatchback-1974	amc|hornet	normmodel:fallback	1972	1975	7
M11731	AMC	Hornet-Hatchback-1975	amc|hornet	normmodel:fallback	1972	1975	24
M11615	AMC	Hornet-Sedan-2-door-1970	amc|hornet	normmodel:fallback	1968	1971	30
M11735	AMC	Hornet-Sedan-2-door-1974	amc|hornet	normmodel:fallback	1972	1975	5
M11736	AMC	Hornet-Sedan-2-door-1975	amc|hornet	normmodel:fallback	1972	1975	21
M11729	AMC	Hornet-Sedan-4-door-1970	amc|hornet	normmodel:fallback	1968	1971	25
M11737	AMC	Hornet-Sedan-4-door-1973	amc|hornet	normmodel:fallback	1972	1975	6
M11738	AMC	Hornet-Sedan-4-door-1974	amc|hornet	normmodel:fallback	1972	1975	5
M11739	AMC	Hornet-Sedan-4-door-1975	amc|hornet	normmodel:fallback	1972	1975	21
M11714	AMC	Hornet-Sportabout-1971	amc|hornet	normmodel:fallback	1968	1971	10
M11718	AMC	Hornet-Sportabout-1973	amc|hornet	normmodel:fallback	1972	1975	6
M11732	AMC	Hornet-Sportabout-1974	amc|hornet	normmodel:fallback	1972	1975	4
M11733	AMC	Hornet-Sportabout-1975	amc|hornet	normmodel:fallback	1972	1975	21
M5920	AMC	Javelin-1968	amc|javelin	normmodel:fallback	1966	1968	31
M11746	AMC	Javelin-1970	amc|javelin	normmodel:fallback	1969		23
M11742	AMC	Javelin-1971	amc|javelin	normmodel:fallback	1969		23
M1874	AMC	Javelin-1972	amc|javelin	normmodel:fallback	1969		21
M11747	AMC	Javelin-1973	amc|javelin	normmodel:fallback	1969		34
M11745	AMC	Marlin-Coupe-1966	amc|marlin	normmodel:fallback	1964		19
M11760	AMC	Marlin-Coupe-1967	amc|marlin	normmodel:fallback	1964		13
M11759	AMC	Marlin-by-Rambler	amc|marlin	normmodel:fallback	1964		9
M11753	AMC	Matador-Coupe-1974	amc|matador	normmodel:fallback	1973		50
M11750	AMC	Matador-Hardtop-Coupe-1971	amc|matador	normmodel:fallback	1969	1972	27
M11751	AMC	Matador-Sedan-1971	amc|matador	normmodel:fallback	1969	1972	23
M11756	AMC	Matador-Sedan-1974	amc|matador	normmodel:fallback	1973		35
M11752	AMC	Matador-Wagon-1971	amc|matador	normmodel:fallback	1969	1972	18
M11758	AMC	Matador-Wagon-1974	amc|matador	normmodel:fallback	1973		26
M1925	AMC	Pacer-1975	amc|pacer	normmodel:fallback	1974		70
M11771	AMC	Pacer-1978	amc|pacer	normmodel:fallback	1974		23
M11772	AMC	Pacer-Wagon-1977	amc|pacer	normmodel:fallback	1974		16
M11765	AMC	Pacer-Wagon-1978	amc|pacer	normmodel:fallback	1974		23
M11776	AMC	Rambler-Rebel-2-Door-Sports-Sedan	amc|rambler	normmodel:fallback	1965		13
M11789	AMC	Rambler-Rebel-4-Door-Sedan	amc|rambler	normmodel:fallback	1965		26
M11786	AMC	Rambler-Rebel-Convertible	amc|rambler	normmodel:fallback	1965		13
M11792	AMC	Rambler-Rebel-Cross-Country-Station-Wagon	amc|rambler	normmodel:fallback	1965		26
M11796	AMC	Rambler-Rebel-Hardtop	amc|rambler	normmodel:fallback	1965		26
M11790	AMC	Rebel-4-Door-Sedan-1968	amc|rebel	normmodel:fallback	1966		24
M11791	AMC	Rebel-4-Door-Sedan-1969	amc|rebel	normmodel:fallback	1966		12
M11773	AMC	Rebel-4-Door-Sedan-1970	amc|rebel	normmodel:fallback	1966		13
M11795	AMC	Rebel-Convertible-1968	amc|rebel	normmodel:fallback	1966		19
M11793	AMC	Rebel-Cross-Country-Station-Wagon-1968	amc|rebel	normmodel:fallback	1966		24
M11797	AMC	Rebel-Hardtop-1968	amc|rebel	normmodel:fallback	1966		31
M11798	AMC	Rebel-Hardtop-1969	amc|rebel	normmodel:fallback	1966		12
M11779	AMC	Rebel-Hardtop-1970	amc|rebel	normmodel:fallback	1966		15
M11794	AMC	Rebel-Station-Wagon-1969	amc|rebel	normmodel:fallback	1966		12
M11780	AMC	Rebel-Station-Wagon-1970	amc|rebel	normmodel:fallback	1966		13
M11799	AMC	Spirit-Liftback	amc|spirit	normmodel:fallback	1977		76
M11800	AMC	Spirit-Sedan	amc|spirit	normmodel:fallback	1977		66
M14003	ARI Motors	Soleno	ari-motors|soleno	normmodel:fallback	2023		3
M2080	AZLK	Moskvitch	azlk|moskvitch	normmodel:fallback	1962		10
M4307	Abadal	159	abadal|159	normmodel:fallback	1911		1
M2710	Abarth	1000	abarth|1000	normmodel:fallback	1957	1969	7
M5872	Abarth	1000-TC	abarth|1000	normmodel:fallback	1970		1
M6268	Abarth	103-GT-Coupe-Ghia	abarth|103	normmodel:fallback	1952		1
M8728	Abarth	124-Spider	abarth|124	normmodel:fallback	2015		1
M5871	Abarth	1300	abarth|1300	normmodel:fallback	1967		1
M6248	Abarth	1500-Biposto	abarth|1500	normmodel:fallback	1951		1
M6249	Abarth	1600	abarth|1600	normmodel:fallback	1958		6
M6263	Abarth	2000	abarth|2000	normmodel:fallback	1968		1
M6246	Abarth	204-A	abarth|204	normmodel:fallback	1949		1
M6247	Abarth	205-A	abarth|205	normmodel:fallback	1950		1
M6257	Abarth	207-A	abarth|207	normmodel:fallback	1954		1
M6254	Abarth	208-A	abarth|208	normmodel:fallback	1954		1
M6255	Abarth	209-A	abarth|209	normmodel:fallback	1954		1
M6256	Abarth	210-A	abarth|210	normmodel:fallback	1954		1
M6250	Abarth	2200	abarth|2200	normmodel:fallback	1958		2
M6253	Abarth	2400	abarth|2400	normmodel:fallback	1960		2
M5776	Abarth	500	abarth|500	normmodel:fallback	2008		7
M6266	Abarth	500-Coupe-Pininfarina	abarth|500	normmodel:fallback	1956	2007	1
M6265	Abarth	500-GT-Coupe-Zagato	abarth|500	normmodel:fallback	1956	2007	2
M1443	Abarth	500C	abarth|500c	normmodel:fallback	2007		5
M13452	Abarth	500e	abarth|500e	normmodel:fallback	2022		1
M13276	Abarth	500e-Cabriolet	abarth|500e	normmodel:fallback	2022		2
M6264	Abarth	595	abarth|595	normmodel:fallback	1962	2011	1
M14144	Abarth	595-2012	abarth|595	normmodel:fallback	2012	2015	8
M8852	Abarth	595-2017	abarth|595	normmodel:fallback	2016		12
M14145	Abarth	595C	abarth|595c	normmodel:fallback	2011		2
M11983	Abarth	595C-2017	abarth|595c	normmodel:fallback	2011		19
M14429	Abarth	600e	abarth|600e	normmodel:fallback	2023		2
M13116	Abarth	695	abarth|695	normmodel:fallback	2021		1
M13117	Abarth	695C	abarth|695c	normmodel:fallback	2021		1
M6252	Abarth	700	abarth|700	normmodel:fallback	1959		2
M1963	Abarth	750	abarth|750	normmodel:fallback	1955		10
M6251	Abarth	800	abarth|800	normmodel:fallback	1959		2
M5971	Abarth	850	abarth|850	normmodel:fallback	1958		5
M6267	Abarth	Coupe-Sport-2000-Ghia	abarth|coupe	normmodel:fallback	1953		1
M1456	Abarth	Grande-Punto	abarth|grande	normmodel:fallback	2006		1
M2691	Abarth	Monomille	abarth|monomille	normmodel:fallback	1960		1
M6269	Abarth	Monotipo-98	abarth|monotipo	normmodel:fallback	1997		1
M6259	Abarth	OT-1000	abarth|ot	normmodel:fallback	999	1299	2
M1599	Abarth	OT-1300	abarth|ot	normmodel:fallback	1300	1599	1
M6260	Abarth	OT-1600	abarth|ot	normmodel:fallback	1600	1965	1
M6262	Abarth	OT-2000	abarth|ot	normmodel:fallback	1966		2
M6261	Abarth	OTR-1000	abarth|otr	normmodel:fallback	999		1
M1442	Abarth	Punto-Evo	abarth|punto	normmodel:fallback	2008		5
M6258	Abarth	Renault	abarth|renault	normmodel:fallback	1953		1
M2888	Abarth	Simca	abarth|simca	normmodel:fallback	1953		6
M4986	Abbott	6-44	abbott|6	normmodel:fallback	1916		1
M5042	Abbott	6-60	abbott|6	normmodel:fallback	1916		1
M5267	Abbott Detroit	1910	abbott-detroit|1910	normmodel:fallback	1909		1
M5431	Abbott Detroit	8-44	abbott-detroit|8	normmodel:fallback	1914		1
M5349	Abbott Detroit	8-80	abbott-detroit|8	normmodel:fallback	1914		1
M5708	Abbott Detroit	D	abbott-detroit|d	normmodel:fallback	1911		1
M5711	Abbott Detroit	E	abbott-detroit|e	normmodel:fallback	1911		1
M5693	Ace	81	ace|81	normmodel:fallback	1913		1
M5271	Ace	G	ace|g	normmodel:fallback	1920		1
M5277	Ace	H	ace|h	normmodel:fallback	1920		1
M5279	Ace	L	ace|l	normmodel:fallback	1920		1
M5273	Acme	1910	acme|1910	normmodel:fallback	1909		1
M5071	Acme	Model	acme|model	normmodel:fallback	1906		2
M5974	Acura	CL-(YA1)	acura|cl	normmodel:fallback	1995	1999	9
M3157	Acura	CL-(YA4)	acura|cl	normmodel:fallback	2000		4
M11497	Acura	CSX	acura|csx	normmodel:fallback	2004		11
M11499	Acura	EL-(ES3)	acura|el	normmodel:fallback	2000		8
M11498	Acura	EL-(MB4)	acura|el	normmodel:fallback	1995	1999	4
M11501	Acura	ILX-2013	acura|ilx	normmodel:fallback	2011	2014	5
M11502	Acura	ILX-2016	acura|ilx	normmodel:fallback	2015	2017	2
M11503	Acura	ILX-2019	acura|ilx	normmodel:fallback	2018		2
M11504	Acura	Integra-1986-3-door	acura|integra	normmodel:fallback	1984	1988	8
M11505	Acura	Integra-1986-5-door	acura|integra	normmodel:fallback	1984	1988	8
M11506	Acura	Integra-1990-3-door	acura|integra	normmodel:fallback	1989	1992	7
M11507	Acura	Integra-1990-4-door	acura|integra	normmodel:fallback	1989	1992	6
M11509	Acura	Integra-1994-Sports-Coupe	acura|integra	normmodel:fallback	1993		11
M1791	Acura	Integra-1994-Sports-Sedan	acura|integra	normmodel:fallback	1993		9
M11515	Acura	Legend-1-Coupe	acura|legend	normmodel:fallback	1984	1989	7
M11514	Acura	Legend-1-Sedan	acura|legend	normmodel:fallback	1984	1989	7
M1790	Acura	Legend-2-Coupe	acura|legend	normmodel:fallback	1990		8
M11516	Acura	Legend-2-Sedan	acura|legend	normmodel:fallback	1990		9
M3474	Acura	MDX	acura|mdx	normmodel:fallback	1999	2005	12
M11519	Acura	MDX-2007	acura|mdx	normmodel:fallback	2006	2012	7
M11520	Acura	MDX-2014	acura|mdx	normmodel:fallback	2013	2015	6
M11522	Acura	MDX-2017	acura|mdx	normmodel:fallback	2016	2020	11
M11559	Acura	MDX-2022	acura|mdx	normmodel:fallback	2021		2
M11525	Acura	NSX-(NA1)	acura|nsx	normmodel:fallback	1989	1994	11
M11530	Acura	NSX-2018	acura|nsx	normmodel:fallback	2016		2
M11528	Acura	NSX-T-(NA1)	acura|nsx	normmodel:fallback	1995	2001	4
M11529	Acura	NSX-T-(NA2)	acura|nsx	normmodel:fallback	2002	2015	2
M5513	Acura	RDX	acura|rdx	normmodel:fallback	2005	2011	6
M11533	Acura	RDX-2013	acura|rdx	normmodel:fallback	2012	2014	2
M11535	Acura	RDX-2016	acura|rdx	normmodel:fallback	2015	2017	4
M11537	Acura	RDX-2019	acura|rdx	normmodel:fallback	2018	2020	5
M14184	Acura	RDX-2021	acura|rdx	normmodel:fallback	2021		2
M5973	Acura	RL-(KA9)	acura|rl	normmodel:fallback	1995	2003	3
M3122	Acura	RL-(KB)	acura|rl	normmodel:fallback	2004		5
M11541	Acura	RLX-2014	acura|rlx	normmodel:fallback	2012	2016	7
M11542	Acura	RLX-2018	acura|rlx	normmodel:fallback	2017		2
M3446	Acura	RSX	acura|rsx	normmodel:fallback	2000		9
M4645	Acura	SLX	acura|slx	normmodel:fallback	1994		3
M5923	Acura	TL-I	acura|tl	normmodel:fallback	1994	1997	2
M5924	Acura	TL-II	acura|tl	normmodel:fallback	1998	2002	4
M5925	Acura	TL-III	acura|tl	normmodel:fallback	2003	2007	12
M3111	Acura	TL-IV	acura|tl	normmodel:fallback	2008		9
M11458	Acura	TLX-2015	acura|tlx	normmodel:fallback	2013	2016	6
M11459	Acura	TLX-2018	acura|tlx	normmodel:fallback	2017	2019	6
M11455	Acura	TLX-2021	acura|tlx	normmodel:fallback	2020		4
M3839	Acura	TSX	acura|tsx	normmodel:fallback	2002	2007	6
M5972	Acura	TSX-II	acura|tsx	normmodel:fallback	2008	2009	11
M11561	Acura	TSX-Sport-Wagon	acura|tsx	normmodel:fallback	2010		2
M11556	Acura	Vigor	acura|vigor	normmodel:fallback	1990		6
M4870	Acura	ZDX-(YB1)	acura|zdx	normmodel:fallback	2008	2023	1
M14754	Acura	ZDX-EV	acura|zdx	normmodel:fallback	2024		3
M4906	Adams Farwell	40-45	adams-farwell|40	normmodel:fallback	1905		1
M5328	Adams Farwell	9	adams-farwell|9	normmodel:fallback	1909		2
M5075	Adams Farwell	Model-7	adams-farwell|model	normmodel:fallback	1906		1
M1740	Adler	1-Litre	adler|1	normmodel:fallback			1
M4093	Adler	10	adler|10	normmodel:fallback	1912		1
M4116	Adler	12	adler|12	normmodel:fallback	1912		1
M1942	Adler	17-Litre-	adler|17	normmodel:fallback			1
M6278	Adler	Trumpf	adler|trumpf	normmodel:fallback	1934		3
M6279	Aero	Type-30	aero|type	normmodel:fallback	1933	1937	1
M1941	Aero	Type-50	aero|type	normmodel:fallback	1938		1
M5025	Aerocar	Model-C	aerocar|model	normmodel:fallback	1906		1
M6280	Aerocar	Model-D	aerocar|model	normmodel:fallback	1906		1
M11205	Aiways	U5	aiways|u5	normmodel:fallback	2019		2
M13033	Aiways	U6	aiways|u6	normmodel:fallback	2021		1
M3645	Aixam	Evolution	aixam|evolution	normmodel:fallback	1999		3
M5921	Ajax	1926	ajax|1926	normmodel:fallback	1925		1
M5038	Aland	14-60	aland|14	normmodel:fallback	1916		1
M4062	Albion	15	albion|15	normmodel:fallback	1911		2
M1757	Albion	8	albion|8	normmodel:fallback	1899		1
M5282	Alco	16	alco|16	normmodel:fallback	1909		1
M5311	Alco	22	alco|22	normmodel:fallback	1909		1
M5312	Alco	40	alco|40	normmodel:fallback	1909		1
M5313	Alco	60	alco|60	normmodel:fallback	1909		1
M1939	Alfa	24-HP	alfa-romeo|24	normmodel:fallback	1909		1
M1938	Alfa	40-60-HP	alfa-romeo|40	normmodel:fallback	1912		1
M6	Alfa Romeo	145	alfa-romeo|145	normmodel:fallback	1993		12
M7	Alfa Romeo	146	alfa-romeo|146	normmodel:fallback	1993		10
M264	Alfa Romeo	147	alfa-romeo|147	normmodel:fallback	1999		16
M3	Alfa Romeo	155	alfa-romeo|155	normmodel:fallback	1991		10
M263	Alfa Romeo	156	alfa-romeo|156	normmodel:fallback	1996	1999	13
M7514	Alfa Romeo	156-Sportwagon	alfa-romeo|156	normmodel:fallback	2000		23
M288	Alfa Romeo	159	alfa-romeo|159	normmodel:fallback	2004		17
M4	Alfa Romeo	164	alfa-romeo|164	normmodel:fallback	1986		11
M290	Alfa Romeo	166	alfa-romeo|166	normmodel:fallback	1997		11
M6298	Alfa Romeo	1750-Berlina	alfa-romeo|1750	normmodel:fallback	1969		1
M6283	Alfa Romeo	1750-GTV	alfa-romeo|1750	normmodel:fallback	1966	1968	1
M1976	Alfa Romeo	1900-Berlina	alfa-romeo|1900	normmodel:fallback	1949	1953	2
M8362	Alfa Romeo	1900-Sport-Spider	alfa-romeo|1900	normmodel:fallback	1954		1
M5612	Alfa Romeo	1900C	alfa-romeo|1900c	normmodel:fallback	1951		3
M3233	Alfa Romeo	1900M	alfa-romeo|1900m	normmodel:fallback	1951		1
M6282	Alfa Romeo	2000-(Tipo-102)	alfa-romeo|2000	normmodel:fallback	1958	1959	1
M8367	Alfa Romeo	2000-Berlina	alfa-romeo|2000	normmodel:fallback	1970		1
M8365	Alfa Romeo	2000-Spider	alfa-romeo|2000	normmodel:fallback	1958	1959	1
M8364	Alfa Romeo	2000-Sportiva-Coupe	alfa-romeo|2000	normmodel:fallback	1953	1957	1
M8366	Alfa Romeo	2000-Sprint	alfa-romeo|2000	normmodel:fallback	1960	1969	1
M3231	Alfa Romeo	2300	alfa-romeo|2300	normmodel:fallback	1978		3
M3932	Alfa Romeo	2600-Berlina	alfa-romeo|2600	normmodel:fallback	1961	1964	1
M8385	Alfa Romeo	2600-Berlina-De-Luxe	alfa-romeo|2600	normmodel:fallback	1965		1
M8384	Alfa Romeo	2600-HS-Bertone	alfa-romeo|2600	normmodel:fallback	1961	1964	1
M8381	Alfa Romeo	2600-SZ	alfa-romeo|2600	normmodel:fallback	1965		1
M8382	Alfa Romeo	2600-Spider	alfa-romeo|2600	normmodel:fallback	1961	1964	1
M8383	Alfa Romeo	2600-Sprint	alfa-romeo|2600	normmodel:fallback	1961	1964	1
M1	Alfa Romeo	33	alfa-romeo|33	normmodel:fallback	1983		22
M1872	Alfa Romeo	33-Stradale	alfa-romeo|33	normmodel:fallback	1966	1982	1
M6714	Alfa Romeo	4C	alfa-romeo|4c	normmodel:fallback	2012		2
M137	Alfa Romeo	6	alfa-romeo|6	normmodel:fallback	1983		3
M8350	Alfa Romeo	6C-1500-Sport	alfa-romeo|6c	normmodel:fallback	1928	1933	1
M8355	Alfa Romeo	6C-1500-Super-Sport	alfa-romeo|6c	normmodel:fallback	1928	1933	1
M8351	Alfa Romeo	6C-1750	alfa-romeo|6c	normmodel:fallback	1749	1899	3
M8356	Alfa Romeo	6C-1750-Super-Sport	alfa-romeo|6c	normmodel:fallback	1928	1933	3
M8352	Alfa Romeo	6C-1900	alfa-romeo|6c	normmodel:fallback	1900	1927	1
M8353	Alfa Romeo	6C-2300-B	alfa-romeo|6c	normmodel:fallback	1938	1946	2
M8359	Alfa Romeo	6C-2300-B-Corto	alfa-romeo|6c	normmodel:fallback	1938	1946	1
M8358	Alfa Romeo	6C-2300-Gran-Turismo	alfa-romeo|6c	normmodel:fallback	1934	1937	1
M8357	Alfa Romeo	6C-2300-Gran-Turismo-Castagna	alfa-romeo|6c	normmodel:fallback	1934	1937	1
M1871	Alfa Romeo	6C-2500	alfa-romeo|6c	normmodel:fallback	1938	1946	2
M8360	Alfa Romeo	6C-2500-Super-Sport	alfa-romeo|6c	normmodel:fallback	1947	1952	1
M8354	Alfa Romeo	6C-3000	alfa-romeo|6c	normmodel:fallback	1953		1
M2	Alfa Romeo	75	alfa-romeo|75	normmodel:fallback	1984		16
M6281	Alfa Romeo	8C	alfa-romeo|8c	normmodel:fallback	1934	2002	3
M1945	Alfa Romeo	8C-Competizione	alfa-romeo|8c	normmodel:fallback	2003		3
M198	Alfa Romeo	90	alfa-romeo|90	normmodel:fallback	1983		5
M195	Alfa Romeo	Alfasud	alfa-romeo|alfasud	normmodel:fallback	1971		9
M135	Alfa Romeo	Alfetta	alfa-romeo|alfetta	normmodel:fallback	1973	1975	8
M197	Alfa Romeo	Alfetta-GT	alfa-romeo|alfetta	normmodel:fallback	1976		2
M196	Alfa Romeo	Alfetta-GTV	alfa-romeo|alfetta	normmodel:fallback	1976		6
M132	Alfa Romeo	Arna	alfa-romeo|arna	normmodel:fallback	1983		5
M289	Alfa Romeo	Brera	alfa-romeo|brera	normmodel:fallback	2004		7
M3722	Alfa Romeo	Canguro	alfa-romeo|canguro	normmodel:fallback	1963		1
M3183	Alfa Romeo	Centauri	alfa-romeo|centauri	normmodel:fallback	2000		1
M644	Alfa Romeo	Crosswagon	alfa-romeo|crosswagon	normmodel:fallback	2004		1
M3976	Alfa Romeo	Dardo	alfa-romeo|dardo	normmodel:fallback	1998		1
M265	Alfa Romeo	GT	alfa-romeo|gt	normmodel:fallback	2003		7
M8	Alfa Romeo	GTV	alfa-romeo|gtv	normmodel:fallback	1994		6
M8091	Alfa Romeo	GTV6	alfa-romeo|gtv6	normmodel:fallback	1979		2
M3110	Alfa Romeo	Giulia	alfa-romeo|giulia	normmodel:fallback	1961	1971	9
M8833	Alfa Romeo	Giulia-(952)	alfa-romeo|giulia	normmodel:fallback	2016	2022	25
M13219	Alfa Romeo	Giulia-2023	alfa-romeo|giulia	normmodel:fallback	2023		5
M8372	Alfa Romeo	Giulia-GT-1300-Junior	alfa-romeo|giulia	normmodel:fallback	1961	1971	1
M8380	Alfa Romeo	Giulia-GT-1600-Junior	alfa-romeo|giulia	normmodel:fallback	1972	1973	1
M8373	Alfa Romeo	Giulia-GT-Junior-Z	alfa-romeo|giulia	normmodel:fallback	1961	1971	2
M8378	Alfa Romeo	Giulia-GTA-1300-Junior	alfa-romeo|giulia	normmodel:fallback	1961	1971	1
M8379	Alfa Romeo	Giulia-Nuova-Super	alfa-romeo|giulia	normmodel:fallback	1974	2015	3
M8375	Alfa Romeo	Giulia-Sprint	alfa-romeo|giulia	normmodel:fallback	1961	1971	1
M8377	Alfa Romeo	Giulia-Sprint-GTA	alfa-romeo|giulia	normmodel:fallback	1961	1971	1
M8371	Alfa Romeo	Giulia-Sprint-GTV	alfa-romeo|giulia	normmodel:fallback	1961	1971	1
M8376	Alfa Romeo	Giulia-Sprint-Speciale	alfa-romeo|giulia	normmodel:fallback	1961	1971	1
M8374	Alfa Romeo	Giulia-TZ	alfa-romeo|giulia	normmodel:fallback	1961	1971	2
M6289	Alfa Romeo	Giulietta-Berlina	alfa-romeo|giulietta	normmodel:fallback	1953	1959	4
M1408	Alfa Romeo	Giulietta-II	alfa-romeo|giulietta	normmodel:fallback	2010		35
M8368	Alfa Romeo	Giulietta-Spider	alfa-romeo|giulietta	normmodel:fallback	1953	1959	2
M8369	Alfa Romeo	Giulietta-Sprint	alfa-romeo|giulietta	normmodel:fallback	1953	1959	2
M8370	Alfa Romeo	Giulietta-Sprint-Zagato	alfa-romeo|giulietta	normmodel:fallback	1960	2009	1
M14065	Alfa Romeo	Junior	alfa-romeo|junior	normmodel:fallback	2023		4
M3816	Alfa Romeo	Kamal	alfa-romeo|kamal	normmodel:fallback	2002		1
M1365	Alfa Romeo	MiTo	alfa-romeo|mito	normmodel:fallback	2007	2012	44
M14129	Alfa Romeo	MiTo-2014	alfa-romeo|mito	normmodel:fallback	2013		17
M23090	Alfa Romeo	Montreal	alfa-romeo|montreal	normmodel:fallback	1970		1
